filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
007107.txt,421,174,465,206,1.82,-9,1,43
007107.txt,517,176,553,192,1.97,-6,1,65
007109.txt,489,159,521,271,1.74,-1,1,11
007109.txt,460,165,500,273,1.8,-2,1,11
007114.txt,0,185,118,287,2.27,-10,1,12
007125.txt,572,177,611,214,-1.55,0,1,34
007125.txt,91,196,241,261,2.12,-12,2,20
007130.txt,228,26,518,289,-1.32,-4,1,16
007132.txt,550,181,593,199,2.44,-3,2,63
007132.txt,489,180,503,204,1.81,-7,2,50
007133.txt,57,142,231,239,2.09,-17,2,28
007137.txt,864,208,1241,374,-2.17,2,1,3
007137.txt,802,156,984,232,2.77,6,1,17
007138.txt,704,181,820,268,-1.77,2,1,14
007138.txt,658,177,706,218,-1.63,2,1,27
007138.txt,623,171,650,199,-1.6,1,1,53
007139.txt,546,185,595,224,-1.58,-1,1,25
007140.txt,588,172,613,192,1.63,0,1,55
007144.txt,753,163,857,239,-1.75,4,1,16
007147.txt,585,152,724,307,2.35,0,1,7
007151.txt,982,157,1180,251,2.01,8,1,12
007152.txt,0,195,326,374,2.13,-4,1,6
007153.txt,564,185,627,227,1.91,0,2,29
007158.txt,795,162,921,211,-0.32,8,1,24
007160.txt,598,171,630,205,-1.57,0,1,40
007162.txt,316,178,398,228,-1.26,-8,1,25
007163.txt,235,195,385,285,1.97,-6,2,14
007165.txt,0,190,394,374,2.04,-3,1,6
007166.txt,653,157,721,205,-1.72,2,1,24
007167.txt,66,190,175,258,1.82,-14,2,21
007167.txt,135,199,212,243,1.83,-16,2,27
007168.txt,442,152,518,200,1.73,-10,1,58
007172.txt,486,173,559,209,-1.08,-3,1,30
007178.txt,830,150,861,257,2.82,3,1,12
007179.txt,984,133,1075,354,1.03,3,1,6
007182.txt,785,150,1241,374,-2.0,2,1,4
007182.txt,412,164,426,237,-1.31,-4,1,18
007184.txt,351,182,504,246,2.12,-4,1,18
007185.txt,742,177,836,241,-1.7,4,1,18
007185.txt,448,184,543,249,1.8,-3,1,19
007189.txt,412,179,442,267,-2.77,-3,1,13
007191.txt,465,184,533,232,1.75,-3,1,24
007192.txt,733,166,754,216,-0.83,4,1,24
007194.txt,0,219,187,374,-0.56,-3,1,1
007194.txt,709,152,751,186,-1.32,9,1,57
007196.txt,1035,135,1241,374,-2.54,2,1,1
007200.txt,527,175,579,193,-2.55,-5,1,63
007202.txt,982,96,1237,373,0.98,2,1,4
007208.txt,681,184,727,218,-1.72,4,1,31
007209.txt,1203,139,1241,187,-0.79,22,0,23
007210.txt,364,189,462,244,1.89,-5,1,21
007212.txt,832,164,1078,361,-1.87,3,1,7
007213.txt,253,184,327,225,2.01,-12,1,28
007217.txt,0,169,335,374,-1.13,-3,1,4
007225.txt,676,181,737,230,-1.69,3,1,24
007227.txt,515,180,537,196,1.71,-7,2,68
007229.txt,249,187,332,228,1.98,-13,2,30
007230.txt,525,178,583,222,-1.75,-2,1,29
007231.txt,875,146,962,306,-0.42,3,1,8
007235.txt,576,171,598,192,-1.56,-1,1,59
007242.txt,629,177,663,206,-1.62,1,1,41
007245.txt,400,187,435,207,1.82,-15,2,59
007248.txt,799,187,1102,349,-1.95,3,1,8
007252.txt,394,150,460,204,1.79,-12,2,52
007253.txt,267,178,306,252,2.01,-8,2,18
007255.txt,611,162,617,183,3.12,1,0,61
007256.txt,521,186,549,205,-1.69,-5,2,56
007260.txt,0,186,392,374,-1.17,-3,1,6
007260.txt,620,171,650,202,-1.58,1,1,45
007263.txt,581,181,637,227,-1.59,0,1,23
007266.txt,97,183,338,265,-2.73,-7,1,14
007268.txt,680,178,696,202,1.76,5,2,50
007277.txt,634,176,656,194,-1.57,3,1,62
007277.txt,664,173,738,233,-1.7,2,1,21
007279.txt,581,176,599,191,-1.57,-1,1,66
007280.txt,640,183,677,213,-1.55,2,2,38
007283.txt,446,176,524,241,-1.43,-3,1,20
007284.txt,462,155,526,197,1.72,-10,2,65
007285.txt,194,190,248,256,2.1,-10,2,18
007286.txt,1189,155,1241,279,2.39,8,1,10
007286.txt,273,179,381,215,-2.62,-11,1,30
007289.txt,831,153,892,181,0.5,20,0,59
007294.txt,670,182,750,242,-1.72,2,1,18
007296.txt,187,203,263,235,2.25,-18,2,34
007309.txt,401,183,489,249,1.74,-4,1,18
007309.txt,802,192,1185,374,-2.04,2,1,6
007313.txt,690,180,768,218,-0.94,5,1,30
007313.txt,0,202,183,289,2.21,-10,2,14
007313.txt,388,181,442,219,1.86,-9,2,36
007316.txt,434,181,485,212,1.94,-7,1,36
007317.txt,644,183,695,214,1.85,3,2,36
007318.txt,736,164,753,220,-1.54,4,1,21
007319.txt,796,150,889,373,-1.8,1,1,6
007323.txt,167,176,353,249,-2.91,-8,1,18
007325.txt,742,181,905,241,-0.32,5,1,19
007329.txt,352,134,503,264,-1.34,-3,1,15
007331.txt,264,183,276,220,0.62,-15,2,31
007334.txt,579,172,586,194,-0.2,-2,1,57
007336.txt,310,183,446,233,3.06,-7,1,24
007338.txt,461,164,494,216,-2.76,-4,1,26
007339.txt,11,176,237,282,-1.01,-8,1,12
007342.txt,502,166,536,192,1.64,-5,1,40
007344.txt,102,167,185,336,2.86,-4,1,7
007345.txt,587,156,625,196,-1.54,0,1,58
007349.txt,1052,184,1241,374,-2.38,3,1,2
007349.txt,573,170,623,200,1.8,0,1,38
007354.txt,367,183,476,215,0.32,-8,1,32
007357.txt,840,154,906,176,-0.48,18,0,51
007358.txt,0,206,428,374,2.22,-2,1,3
007359.txt,991,147,1029,217,-1.6,10,0,18
007360.txt,376,186,476,250,-1.33,-4,1,18
007363.txt,195,173,260,203,2.08,-20,1,39
007366.txt,941,187,978,241,-2.07,11,2,23
007370.txt,363,169,471,261,1.71,-3,1,15
007375.txt,786,106,1073,206,-0.8,13,0,30
007376.txt,451,186,525,239,1.75,-3,1,21
007377.txt,580,178,655,250,-1.58,0,1,18
007379.txt,634,169,650,184,-1.61,3,1,73
007380.txt,11,190,297,290,-3.01,-8,1,13
007382.txt,0,182,80,243,0.36,-16,1,17
007386.txt,179,174,286,220,-2.43,-21,2,40
007388.txt,791,172,833,206,-1.64,9,1,35
007388.txt,760,140,805,183,-1.47,15,0,65
007391.txt,0,169,132,290,2.23,-11,2,14
007392.txt,386,174,485,215,-2.94,-6,1,28
007393.txt,546,164,600,191,-2.33,-3,1,61
007394.txt,480,167,541,196,-2.31,-6,1,49
007396.txt,733,183,764,199,-1.25,12,1,64
007398.txt,0,175,137,374,2.48,-4,1,3
007400.txt,293,182,420,231,-2.82,-8,1,23
007400.txt,384,183,473,215,-2.96,-8,1,34
007406.txt,569,185,653,266,-1.59,0,1,16
007407.txt,821,150,916,192,-0.16,17,1,48
007410.txt,0,235,196,373,2.43,-2,1,2
007414.txt,523,169,577,270,-1.66,-1,1,13
007414.txt,607,171,728,260,-1.79,1,1,14
007414.txt,785,159,816,242,1.16,4,1,15
007418.txt,464,183,527,246,1.82,-3,1,19
007421.txt,724,176,863,276,-1.8,3,1,13
007422.txt,246,197,437,315,1.91,-3,1,10
007422.txt,795,152,959,218,2.8,8,1,22
007424.txt,362,170,471,224,-2.88,-6,1,24
007426.txt,0,190,87,252,0.39,-15,1,18
007426.txt,328,170,397,203,2.05,-12,1,38
007428.txt,71,188,160,227,2.18,-23,2,34
007433.txt,369,165,428,194,2.04,-12,0,43
007433.txt,578,166,601,187,-1.55,0,0,54
007434.txt,0,0,457,374,-1.12,-4,1,8
007435.txt,469,186,534,230,1.77,-3,2,27
007435.txt,718,184,790,238,-1.71,4,1,22
007440.txt,0,210,98,247,-0.91,-25,3,33
007442.txt,746,175,900,287,-1.84,3,1,11
007442.txt,853,181,1241,374,-2.09,3,1,5
007443.txt,604,176,661,229,-1.51,0,1,23
007444.txt,380,187,499,270,-1.34,-3,1,14
007445.txt,652,183,724,221,1.88,3,1,29
007446.txt,368,181,459,255,1.81,-5,2,20
007447.txt,615,176,676,232,-1.63,0,1,20
007451.txt,752,166,776,218,-0.79,4,1,23
007451.txt,94,189,181,218,0.48,-24,2,37
007452.txt,0,150,40,266,-2.48,-10,1,11
007454.txt,180,194,446,359,-1.19,-2,1,8
007458.txt,715,169,826,218,-0.24,6,1,27
007462.txt,453,185,524,232,1.78,-4,1,24
007462.txt,706,181,768,228,-1.71,4,1,25
007465.txt,0,205,103,344,-2.72,-8,1,8
007469.txt,368,157,474,298,1.89,-2,1,9
007469.txt,624,129,675,192,-1.6,2,0,32
007474.txt,561,186,698,273,1.89,0,1,14
007474.txt,805,179,856,218,1.65,9,1,29
007476.txt,597,172,616,220,-1.6,0,1,26
007478.txt,374,184,417,209,1.83,-13,2,46
